"Device name","Last seen","Device Type","OS version","Device manufacturer","Total RAM","System Drive Capacity","System Drive Free Space","SCCM Client installed","SCCM BITS status","SCCM SMS status","SCCM WMI status","Intume Service status","Bitlocker Protection status","FastStart Enabled","Boot time duration","Last system update time","Number of Hard Resets","Number of BSODs","RA DiskReclaimer status","RA SCCM auto-repair status","RA FastStart status","RA Bitlocker status"
"PC-41","03-03-2023T23:08:31","Laptop","Windows 10 version 1803","Microsoft","44","480","40,51","0","0","1","0","1","1","0","237","15-12-2022T23:08:31","13","13","success","success","success","failure"
"PC-71","01-03-2023T23:08:31","Desktop","Windows 10 version 1903","Dell","44","480","479,84","1","1","1","1","1","1","0","123","01-06-2022T23:08:31","19","7","failure","failure","-","success"
"PC-92","18-03-2023T23:08:31","Laptop","Windows 10 version 1709","Lenovo","8","120","49,03","1","0","0","1","0","1","1","38","23-11-2022T23:08:31","15","6","-","failure","-","success"
"PC-14","24-02-2023T23:08:31","Desktop","Windows 10 version 1703","VMware","72","840","395,37","0","1","1","1","0","1","0","281","30-06-2022T23:08:31","15","4","-","-","success","failure"
"PC-75","03-03-2023T23:08:31","Desktop","Windows 10 version 1607","VMware","80","840","641,81","1","0","0","1","1","1","1","7","20-10-2022T23:08:31","20","1","success","success","-","success"
"PC-85","21-03-2023T23:08:31","Desktop","Windows 10 version 21H1","VMware","28","120","4,53","1","1","0","1","0","1","1","37","23-04-2022T23:08:31","5","2","success","failure","failure","success"
"PC-93","26-02-2023T23:08:31","Laptop","Windows 11 version 21H2","VMware","72","480","138,56","0","0","0","0","0","1","1","21","01-06-2022T23:08:31","11","0","success","failure","-","failure"
"PC-15","18-03-2023T23:08:31","Laptop","Windows 10 version 1607","Lenovo","28","720","45,83","0","0","1","0","0","0","1","12","19-02-2023T23:08:31","1","4","failure","failure","failure","success"
"PC-34","04-03-2023T23:08:31","Laptop","Windows 10 version 1709","Microsoft","48","840","159,01","1","1","0","0","1","0","1","26","25-06-2022T23:08:31","3","13","failure","failure","failure","failure"
"PC-82","06-03-2023T23:08:31","Laptop","Windows 10 version 1903","Lenovo","4","720","426,93","1","1","1","1","0","0","0","134","26-03-2022T23:08:31","18","10","failure","failure","success","-"
"PC-25","07-03-2023T23:08:31","Laptop","Windows 10 version 1809","Microsoft","28","480","51,24","0","0","1","1","1","0","1","23","01-07-2022T23:08:31","7","9","failure","success","-","-"
"PC-63","09-03-2023T23:08:31","Desktop","Windows 10 version 1909","VMware","4","840","617,22","0","1","0","0","1","0","0","40","23-06-2022T23:08:31","4","10","-","failure","success","-"
"PC-48","03-03-2023T23:08:31","Laptop","Windows 11 version 21H2","Lenovo","4","600","278,86","1","0","0","1","0","0","0","168","31-03-2022T23:08:31","16","13","failure","success","failure","-"
"PC-84","04-03-2023T23:08:31","Laptop","Windows 10 version 1809","Lenovo","28","600","478,53","1","1","1","0","0","0","1","49","30-06-2022T23:08:31","13","8","success","success","failure","failure"
"PC-95","20-03-2023T23:08:31","Laptop","Windows 10 version 1803","Dell","64","600","83,12","0","0","1","1","1","0","1","44","15-12-2022T23:08:31","7","8","-","success","success","failure"
"PC-52","21-03-2023T23:08:31","Laptop","Windows 10 version 1607","VMware","64","720","123,43","1","1","1","1","1","0","0","127","05-08-2022T23:08:31","6","9","-","success","-","failure"
"PC-31","01-03-2023T23:08:31","Laptop","Windows 10 version 22H2","Lenovo","20","600","3,51","1","0","1","1","1","1","1","33","11-06-2022T23:08:31","6","4","-","failure","-","-"
"PC-99","05-03-2023T23:08:31","Laptop","Windows 11 version 21H2","Lenovo","32","840","141,23","0","0","1","0","0","1","1","35","26-09-2022T23:08:31","13","2","success","success","success","success"
"Device name","Last seen","Device Type","OS version","Device manufacturer","Total RAM","System Drive Capacity","System Drive Free Space","SCCM Client installed","SCCM BITS status","SCCM SMS status","SCCM WMI status","Intume Service status","Bitlocker Protection status","FastStart Enabled","Boot time duration","Last system update time","Number of Hard Resets","Number of BSODs","RA DiskReclaimer status","RA SCCM auto-repair status","RA FastStart status","RA Bitlocker status"
"PC-89","24-03-2023T23:08:31","Laptop","Windows 10 version 1803","Microsoft","56","240","192,96","0","0","0","0","1","0","0","129","04-06-2022T23:08:31","4","3","failure","failure","failure","-"
"PC-55","20-03-2023T23:08:31","Desktop","Windows 11 version 21H2","Lenovo","32","120","15,02","1","1","1","1","1","1","0","170","11-05-2022T23:08:31","13","13","-","failure","failure","-"
"PC-29","13-03-2023T23:08:31","Laptop","Windows 10 version 1607","Microsoft","68","600","280,57","0","0","1","0","0","1","1","29","14-02-2023T23:08:31","16","13","success","-","failure","failure"
"PC-67","14-03-2023T23:08:31","Laptop","Windows 10 version 2004","VMware","24","360","189,93","1","0","1","1","1","1","1","4","09-01-2023T23:08:31","5","2","success","success","success","success"
"PC-91","06-03-2023T23:08:31","Laptop","Windows 10 version 22H2","Lenovo","80","360","99,48","0","0","0","0","1","1","1","7","04-03-2023T23:08:31","10","4","failure","failure","failure","failure"
"PC-59","14-03-2023T23:08:31","Laptop","Windows 10 version 1703","VMware","40","360","26,58","1","1","1","0","1","0","0","90","07-06-2022T23:08:31","0","3","-","failure","-","success"
"PC-69","17-03-2023T23:08:31","Laptop","Windows 10 version 1809","Microsoft","16","840","817,05","0","1","0","0","0","1","0","178","03-01-2023T23:08:31","10","10","-","failure","failure","success"
"PC-72","05-03-2023T23:08:31","Desktop","Windows 10 version 1703","VMware","32","360","304,88","1","0","1","1","0","0","1","40","15-10-2022T23:08:31","2","5","-","failure","failure","failure"
"PC-68","15-03-2023T23:08:31","Laptop","Windows 10 version 1703","Dell","8","360","136,86","1","1","0","1","0","1","0","102","30-10-2022T23:08:31","11","4","failure","success","-","failure"
"PC-70","15-03-2023T23:08:31","Desktop","Windows 10 version 21H1","Dell","92","480","103,98","0","1","0","1","0","0","1","41","28-09-2022T23:08:31","9","10","failure","success","failure","success"
"PC-94","24-03-2023T23:08:31","Desktop","Windows 10 version 1511","Dell","24","120","70,1","0","0","0","0","0","0","1","34","09-09-2022T23:08:31","20","2","failure","success","failure","failure"
"PC-51","12-03-2023T23:08:31","Desktop","Windows 11 version 21H2","VMware","64","600","26,77","0","1","0","0","1","0","0","289","21-08-2022T23:08:31","15","10","-","-","-","failure"
"PC-64","22-03-2023T23:08:31","Desktop","Windows 10 version 1607","VMware","32","240","211,03","0","0","1","0","0","0","0","36","11-01-2023T23:08:31","19","3","failure","-","failure","-"
"PC-32","24-02-2023T23:08:31","Desktop","Windows 10 version 1809","VMware","84","120","93,71","0","0","0","1","1","0","1","31","10-03-2023T23:08:31","9","10","-","success","failure","-"
"PC-20","23-02-2023T23:08:31","Desktop","Windows 10 version 1511","Microsoft","16","480","153,79","0","1","1","0","1","1","1","53","22-04-2022T23:08:31","19","12","-","success","-","success"
"PC-13","19-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Dell","40","360","301,78","0","0","0","1","1","1","0","93","18-05-2022T23:08:31","0","0","-","success","-","failure"
"PC-76","15-03-2023T23:08:31","Laptop","Windows 10 version 1703","VMware","68","720","36,89","1","1","1","1","0","1","0","91","28-01-2023T23:08:31","6","11","success","-","-","failure"
"PC-62","17-03-2023T23:08:31","Desktop","Windows 11 version 21H2","VMware","80","840","586,99","0","0","1","1","1","0","1","43","07-09-2022T23:08:31","4","7","failure","success","-","failure"
"PC-44","01-03-2023T23:08:31","Laptop","Windows 10 version 21H1","Lenovo","4","840","796,42","1","1","1","1","0","0","1","31","26-01-2023T23:08:31","8","0","failure","-","success","failure"
"PC-54","17-03-2023T23:08:31","Desktop","Windows 11 version 21H2","Microsoft","44","240","40,02","1","0","0","1","1","1","0","170","22-01-2023T23:08:31","15","5","failure","success","-","success"
"PC-24","07-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Lenovo","48","840","692,04","1","0","1","1","1","0","1","40","19-01-2023T23:08:31","7","4","failure","success","failure","success"
"PC-90","15-03-2023T23:08:31","Desktop","Windows 10 version 20H2","Microsoft","56","240","43,08","1","0","1","1","0","0","0","90","08-04-2022T23:08:31","11","4","failure","success","success","-"
"PC-43","21-03-2023T23:08:31","Laptop","Windows 10 version 1809","Dell","76","480","235,01","1","0","1","1","0","0","0","40","14-01-2023T23:08:31","9","12","-","failure","failure","success"
"PC-37","07-03-2023T23:08:31","Laptop","Windows 10 version 1607","Dell","84","480","462,64","1","1","1","0","1","0","1","51","28-11-2022T23:08:31","19","5","-","failure","failure","-"
"PC-3","28-02-2023T23:08:31","Desktop","Windows 10 version 21H2","Lenovo","28","120","112,14","1","1","1","0","0","0","1","35","21-09-2022T23:08:31","8","7","failure","success","success","-"
"PC-4","09-03-2023T23:08:31","Desktop","Windows 10 version 20H2","VMware","64","600","179,62","1","1","1","0","1","1","0","38","01-10-2022T23:08:31","12","6","failure","failure","success","failure"
"PC-7","05-03-2023T23:08:31","Desktop","Windows 10 version 1909","Microsoft","44","480","230,03","0","1","1","0","0","0","0","214","01-11-2022T23:08:31","19","9","success","failure","-","failure"
"PC-19","02-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Lenovo","4","840","177,69","0","0","1","1","0","1","1","28","26-01-2023T23:08:31","0","13","success","failure","success","-"
"PC-98","24-03-2023T23:08:31","Desktop","Windows 10 version 20H2","Microsoft","64","360","106,36","0","0","1","1","0","1","0","37","16-12-2022T23:08:31","1","3","-","failure","-","success"
"PC-2","27-02-2023T23:08:31","Desktop","Windows 10 version 1909","Microsoft","20","600","106,13","0","0","0","1","0","1","0","142","18-08-2022T23:08:31","17","6","-","-","success","success"
"PC-50","06-03-2023T23:08:31","Laptop","Windows 10 version 1909","Dell","4","120","107,14","1","0","1","1","0","1","0","165","06-05-2022T23:08:31","1","11","-","failure","failure","success"
"PC-27","14-03-2023T23:08:31","Desktop","Windows 10 version 1511","VMware","8","840","770,26","1","1","1","1","1","1","0","157","13-12-2022T23:08:31","1","3","-","-","failure","failure"
"PC-83","04-03-2023T23:08:31","Desktop","Windows 10 version 1709","Lenovo","60","840","215,68","0","1","0","1","1","0","1","5","23-05-2022T23:08:31","19","7","success","success","failure","-"
"PC-16","01-03-2023T23:08:31","Desktop","Windows 10 version 1607","Lenovo","24","360","274,54","0","0","0","1","1","1","0","55","26-02-2023T23:08:31","3","3","failure","failure","-","success"
"PC-58","16-03-2023T23:08:31","Laptop","Windows 10 version 1809","Dell","76","120","78,59","1","1","1","0","0","1","0","87","11-10-2022T23:08:31","16","2","-","-","-","-"
"PC-73","12-03-2023T23:08:31","Laptop","Windows 10 version 1607","Lenovo","52","360","272,19","0","0","1","0","0","0","0","97","03-09-2022T23:08:31","2","7","-","success","success","-"
"PC-22","23-03-2023T23:08:31","Laptop","Windows 10 version 1511","Lenovo","20","720","229,63","0","0","1","1","1","0","1","48","25-03-2023T23:08:31","19","8","-","success","-","failure"
"PC-0","19-03-2023T23:08:31","Desktop","Windows 10 version 21H1","Microsoft","56","840","5,13","0","1","1","1","0","1","1","41","12-09-2022T23:08:31","10","11","failure","success","success","-"
"PC-60","18-03-2023T23:08:31","Desktop","Windows 10 version 1909","Microsoft","12","360","90,26","1","1","0","1","0","1","1","14","21-02-2023T23:08:31","0","1","failure","-","-","failure"
"PC-18","15-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Dell","36","720","200,82","1","1","0","1","0","1","0","239","13-06-2022T23:08:31","12","8","success","success","-","success"
"PC-47","26-02-2023T23:08:31","Desktop","Windows 10 version 21H2","Microsoft","24","360","346,05","1","0","0","1","1","1","1","22","10-11-2022T23:08:31","7","1","failure","-","failure","success"
"PC-35","24-02-2023T23:08:31","Laptop","Windows 10 version 21H2","Lenovo","92","360","132,31","1","0","0","1","0","1","1","5","16-02-2023T23:08:31","1","1","-","-","failure","success"
"PC-57","27-02-2023T23:08:31","Desktop","Windows 10 version 1709","VMware","52","600","340,61","1","1","1","1","0","1","0","149","20-05-2022T23:08:31","8","2","failure","-","success","success"
"PC-33","08-03-2023T23:08:31","Desktop","Windows 10 version 1809","Microsoft","8","480","190,28","0","0","0","0","1","0","0","196","26-07-2022T23:08:31","10","12","-","-","failure","-"
"PC-23","06-03-2023T23:08:31","Laptop","Windows 10 version 2004","Microsoft","16","480","232,92","0","0","0","0","1","0","1","55","24-09-2022T23:08:31","7","6","success","failure","failure","success"
"PC-87","14-03-2023T23:08:31","Desktop","Windows 10 version 21H1","VMware","4","480","423,38","1","0","0","1","1","1","1","55","27-07-2022T23:08:31","17","6","success","failure","-","success"
"PC-6","04-03-2023T23:08:31","Laptop","Windows 10 version 1909","VMware","60","840","174,59","1","1","0","1","0","0","1","22","21-05-2022T23:08:31","9","2","failure","-","success","success"
"PC-61","24-02-2023T23:08:31","Laptop","Windows 10 version 1703","Dell","52","600","489,67","0","0","1","0","1","0","1","28","24-04-2022T23:08:31","15","13","failure","-","-","success"
"PC-77","28-02-2023T23:08:31","Laptop","Windows 10 version 1709","Lenovo","12","480","182,28","0","0","0","0","0","0","1","38","03-03-2023T23:08:31","0","6","success","failure","-","success"
"PC-36","07-03-2023T23:08:31","Desktop","Windows 11 version 21H2","VMware","76","240","35,87","0","0","1","1","1","1","1","47","03-03-2023T23:08:31","20","5","failure","success","failure","success"
"PC-8","18-03-2023T23:08:31","Desktop","Windows 10 version 20H2","Lenovo","92","840","110,82","1","0","0","0","0","1","0","128","19-09-2022T23:08:31","10","13","success","failure","success","failure"
"PC-9","06-03-2023T23:08:31","Laptop","Windows 11 version 21H2","Microsoft","76","720","451,24","1","0","0","1","0","0","0","235","03-04-2022T23:08:31","20","0","success","success","success","success"
"PC-80","03-03-2023T23:08:31","Laptop","Windows 10 version 1903","Dell","88","600","164,32","0","1","0","1","1","0","0","251","06-02-2023T23:08:31","18","7","success","success","success","failure"
"PC-88","09-03-2023T23:08:31","Laptop","Windows 11 version 21H2","Microsoft","40","720","253,79","1","1","1","0","0","1","1","41","26-11-2022T23:08:31","9","1","failure","failure","failure","-"
"PC-46","04-03-2023T23:08:31","Laptop","Windows 10 version 1803","Lenovo","40","600","38,99","1","0","0","1","0","0","0","217","22-04-2022T23:08:31","11","6","success","failure","failure","success"
"PC-81","06-03-2023T23:08:31","Laptop","Windows 10 version 1607","Lenovo","28","840","531,85","0","0","1","1","0","1","1","49","18-05-2022T23:08:31","10","10","-","success","failure","failure"
"PC-17","09-03-2023T23:08:31","Laptop","Windows 10 version 21H2","Lenovo","32","720","258,19","0","1","1","1","1","0","1","12","09-08-2022T23:08:31","1","4","success","failure","failure","success"
"PC-1","19-03-2023T23:08:31","Desktop","Windows 10 version 1903","VMware","68","600","233,82","1","1","1","0","1","0","1","41","09-03-2023T23:08:31","2","10","-","success","-","success"
"PC-5","10-03-2023T23:08:31","Desktop","Windows 10 version 21H1","VMware","20","600","544,79","1","0","1","0","1","0","0","234","26-10-2022T23:08:31","2","12","failure","-","success","failure"
"PC-30","08-03-2023T23:08:31","Laptop","Windows 10 version 21H2","VMware","72","600","564,61","1","0","1","0","1","0","0","265","26-03-2022T23:08:31","18","7","-","failure","-","success"
"PC-40","22-03-2023T23:08:31","Desktop","Windows 10 version 1909","Dell","68","240","140,64","1","1","0","1","0","1","0","187","25-02-2023T23:08:31","12","12","failure","failure","failure","-"
"PC-28","25-02-2023T23:08:31","Laptop","Windows 10 version 22H2","Microsoft","76","360","323,84","0","0","0","0","1","0","1","44","04-07-2022T23:08:31","6","6","failure","-","-","-"
"PC-78","19-03-2023T23:08:31","Laptop","Windows 10 version 1709","Lenovo","84","360","27,63","0","1","0","0","0","0","0","272","30-04-2022T23:08:31","5","6","failure","failure","success","failure"
"PC-86","03-03-2023T23:08:31","Desktop","Windows 10 version 21H1","VMware","84","600","551,67","1","0","0","1","1","1","1","37","03-09-2022T23:08:31","13","10","success","success","-","failure"
"PC-97","10-03-2023T23:08:31","Laptop","Windows 11 version 21H2","Microsoft","40","840","465,7","1","1","1","0","0","0","0","101","30-06-2022T23:08:31","9","13","failure","failure","-","-"
"PC-49","17-03-2023T23:08:31","Laptop","Windows 10 version 1809","Microsoft","80","840","307,87","1","1","1","0","0","1","1","39","25-06-2022T23:08:31","9","11","success","-","failure","success"
"PC-74","24-02-2023T23:08:31","Desktop","Windows 10 version 1703","Dell","36","120","101,99","1","0","0","1","0","1","0","154","20-11-2022T23:08:31","5","7","success","-","success","success"
"PC-21","16-03-2023T23:08:31","Laptop","Windows 11 version 21H2","VMware","72","240","223,96","0","0","1","1","1","1","1","46","09-03-2023T23:08:31","6","7","failure","-","failure","success"
"PC-26","13-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Dell","88","840","67,98","1","1","0","0","1","1","1","18","05-11-2022T23:08:31","16","0","success","failure","-","failure"
"PC-53","11-03-2023T23:08:31","Laptop","Windows 10 version 2004","Microsoft","80","480","2,34","1","1","0","0","1","1","1","56","05-08-2022T23:08:31","19","2","failure","success","success","success"
"PC-66","14-03-2023T23:08:31","Laptop","Windows 10 version 1703","Microsoft","80","840","211,65","0","0","1","0","0","1","0","40","11-01-2023T23:08:31","1","3","failure","failure","failure","failure"
"PC-42","04-03-2023T23:08:31","Laptop","Windows 10 version 2004","Microsoft","92","720","673,5","0","0","1","1","1","1","1","40","25-12-2022T23:08:31","5","11","success","success","success","-"
"PC-79","24-02-2023T23:08:31","Laptop","Windows 10 version 1709","Lenovo","4","240","174,06","0","1","1","1","0","0","0","210","07-06-2022T23:08:31","6","11","failure","-","success","-"
"PC-10","16-03-2023T23:08:31","Desktop","Windows 10 version 1607","Lenovo","72","120","64,96","0","1","0","1","0","0","1","6","19-08-2022T23:08:31","4","6","-","failure","success","failure"
"PC-11","14-03-2023T23:08:31","Desktop","Windows 10 version 1903","Lenovo","60","360","200,22","1","1","1","1","1","1","1","24","20-06-2022T23:08:31","10","0","failure","success","failure","failure"
"PC-96","01-03-2023T23:08:31","Laptop","Windows 10 version 21H1","VMware","28","840","57,16","0","1","0","0","0","0","0","29","05-06-2022T23:08:31","19","4","-","success","failure","-"
"PC-65","23-03-2023T23:08:31","Desktop","Windows 10 version 1709","Dell","12","840","166,85","1","1","1","1","1","1","1","45","04-04-2022T23:08:31","12","0","failure","success","failure","success"
"PC-38","26-02-2023T23:08:31","Laptop","Windows 10 version 1703","Lenovo","36","840","467,62","0","0","0","0","1","0","0","161","17-08-2022T23:08:31","3","6","-","-","-","-"
"PC-39","16-03-2023T23:08:31","Laptop","Windows 10 version 1809","Microsoft","92","600","207,55","0","1","0","0","1","1","0","226","28-09-2022T23:08:31","0","4","failure","success","success","success"
"PC-56","23-03-2023T23:08:31","Desktop","Windows 10 version 1703","Microsoft","68","720","249,33","0","1","1","0","1","0","0","155","20-02-2023T23:08:31","2","5","success","failure","failure","success"
"PC-12","11-03-2023T23:08:31","Laptop","Windows 10 version 22H2","Lenovo","28","360","21,4","0","0","1","0","0","0","0","261","06-06-2022T23:08:31","16","11","failure","success","failure","failure"
"PC-45","06-03-2023T23:08:31","Laptop","Windows 10 version 1809","Dell","80","120","32,49","1","0","0","0","1","0","0","142","25-10-2022T23:08:31","8","9","failure","-","success","failure"
"PC-41","03-03-2023T23:08:31","Laptop","Windows 10 version 1803","Microsoft","44","480","40,51","0","0","1","0","1","1","0","237","15-12-2022T23:08:31","13","13","success","success","success","failure"
"PC-71","01-03-2023T23:08:31","Desktop","Windows 10 version 1903","Dell","44","480","479,84","1","1","1","1","1","1","0","123","01-06-2022T23:08:31","19","7","failure","failure","-","success"
"PC-92","18-03-2023T23:08:31","Laptop","Windows 10 version 1709","Lenovo","8","120","49,03","1","0","0","1","0","1","1","38","23-11-2022T23:08:31","15","6","-","failure","-","success"
"PC-14","24-02-2023T23:08:31","Desktop","Windows 10 version 1703","VMware","72","840","395,37","0","1","1","1","0","1","0","281","30-06-2022T23:08:31","15","4","-","-","success","failure"
"PC-75","03-03-2023T23:08:31","Desktop","Windows 10 version 1607","VMware","80","840","641,81","1","0","0","1","1","1","1","7","20-10-2022T23:08:31","20","1","success","success","-","success"
"PC-85","21-03-2023T23:08:31","Desktop","Windows 10 version 21H1","VMware","28","120","4,53","1","1","0","1","0","1","1","37","23-04-2022T23:08:31","5","2","success","failure","failure","success"
"PC-93","26-02-2023T23:08:31","Laptop","Windows 11 version 21H2","VMware","72","480","138,56","0","0","0","0","0","1","1","21","01-06-2022T23:08:31","11","0","success","failure","-","failure"
"PC-15","18-03-2023T23:08:31","Laptop","Windows 10 version 1607","Lenovo","28","720","45,83","0","0","1","0","0","0","1","12","19-02-2023T23:08:31","1","4","failure","failure","failure","success"
"PC-34","04-03-2023T23:08:31","Laptop","Windows 10 version 1709","Microsoft","48","840","159,01","1","1","0","0","1","0","1","26","25-06-2022T23:08:31","3","13","failure","failure","failure","failure"
"PC-82","06-03-2023T23:08:31","Laptop","Windows 10 version 1903","Lenovo","4","720","426,93","1","1","1","1","0","0","0","134","26-03-2022T23:08:31","18","10","failure","failure","success","-"
"PC-25","07-03-2023T23:08:31","Laptop","Windows 10 version 1809","Microsoft","28","480","51,24","0","0","1","1","1","0","1","23","01-07-2022T23:08:31","7","9","failure","success","-","-"
"PC-63","09-03-2023T23:08:31","Desktop","Windows 10 version 1909","VMware","4","840","617,22","0","1","0","0","1","0","0","40","23-06-2022T23:08:31","4","10","-","failure","success","-"
"PC-48","03-03-2023T23:08:31","Laptop","Windows 11 version 21H2","Lenovo","4","600","278,86","1","0","0","1","0","0","0","168","31-03-2022T23:08:31","16","13","failure","success","failure","-"
"PC-84","04-03-2023T23:08:31","Laptop","Windows 10 version 1809","Lenovo","28","600","478,53","1","1","1","0","0","0","1","49","30-06-2022T23:08:31","13","8","success","success","failure","failure"
"PC-95","20-03-2023T23:08:31","Laptop","Windows 10 version 1803","Dell","64","600","83,12","0","0","1","1","1","0","1","44","15-12-2022T23:08:31","7","8","-","success","success","failure"
"PC-52","21-03-2023T23:08:31","Laptop","Windows 10 version 1607","VMware","64","720","123,43","1","1","1","1","1","0","0","127","05-08-2022T23:08:31","6","9","-","success","-","failure"
"PC-31","01-03-2023T23:08:31","Laptop","Windows 10 version 22H2","Lenovo","20","600","3,51","1","0","1","1","1","1","1","33","11-06-2022T23:08:31","6","4","-","failure","-","-"
"PC-99","05-03-2023T23:08:31","Laptop","Windows 11 version 21H2","Lenovo","32","840","141,23","0","0","1","0","0","1","1","35","26-09-2022T23:08:31","13","2","success","success","success","success"
"Device name","Last seen","Device Type","OS version","Device manufacturer","Total RAM","System Drive Capacity","System Drive Free Space","SCCM Client installed","SCCM BITS status","SCCM SMS status","SCCM WMI status","Intume Service status","Bitlocker Protection status","FastStart Enabled","Boot time duration","Last system update time","Number of Hard Resets","Number of BSODs","RA DiskReclaimer status","RA SCCM auto-repair status","RA FastStart status","RA Bitlocker status"
"PC-89","24-03-2023T23:08:31","Laptop","Windows 10 version 1803","Microsoft","56","240","192,96","0","0","0","0","1","0","0","129","04-06-2022T23:08:31","4","3","failure","failure","failure","-"
"PC-55","20-03-2023T23:08:31","Desktop","Windows 11 version 21H2","Lenovo","32","120","15,02","1","1","1","1","1","1","0","170","11-05-2022T23:08:31","13","13","-","failure","failure","-"
"PC-29","13-03-2023T23:08:31","Laptop","Windows 10 version 1607","Microsoft","68","600","280,57","0","0","1","0","0","1","1","29","14-02-2023T23:08:31","16","13","success","-","failure","failure"
"PC-67","14-03-2023T23:08:31","Laptop","Windows 10 version 2004","VMware","24","360","189,93","1","0","1","1","1","1","1","4","09-01-2023T23:08:31","5","2","success","success","success","success"
"PC-91","06-03-2023T23:08:31","Laptop","Windows 10 version 22H2","Lenovo","80","360","99,48","0","0","0","0","1","1","1","7","04-03-2023T23:08:31","10","4","failure","failure","failure","failure"
"PC-59","14-03-2023T23:08:31","Laptop","Windows 10 version 1703","VMware","40","360","26,58","1","1","1","0","1","0","0","90","07-06-2022T23:08:31","0","3","-","failure","-","success"
"PC-69","17-03-2023T23:08:31","Laptop","Windows 10 version 1809","Microsoft","16","840","817,05","0","1","0","0","0","1","0","178","03-01-2023T23:08:31","10","10","-","failure","failure","success"
"PC-72","05-03-2023T23:08:31","Desktop","Windows 10 version 1703","VMware","32","360","304,88","1","0","1","1","0","0","1","40","15-10-2022T23:08:31","2","5","-","failure","failure","failure"
"PC-68","15-03-2023T23:08:31","Laptop","Windows 10 version 1703","Dell","8","360","136,86","1","1","0","1","0","1","0","102","30-10-2022T23:08:31","11","4","failure","success","-","failure"
"PC-70","15-03-2023T23:08:31","Desktop","Windows 10 version 21H1","Dell","92","480","103,98","0","1","0","1","0","0","1","41","28-09-2022T23:08:31","9","10","failure","success","failure","success"
"PC-94","24-03-2023T23:08:31","Desktop","Windows 10 version 1511","Dell","24","120","70,1","0","0","0","0","0","0","1","34","09-09-2022T23:08:31","20","2","failure","success","failure","failure"
"PC-51","12-03-2023T23:08:31","Desktop","Windows 11 version 21H2","VMware","64","600","26,77","0","1","0","0","1","0","0","289","21-08-2022T23:08:31","15","10","-","-","-","failure"
"PC-64","22-03-2023T23:08:31","Desktop","Windows 10 version 1607","VMware","32","240","211,03","0","0","1","0","0","0","0","36","11-01-2023T23:08:31","19","3","failure","-","failure","-"
"PC-32","24-02-2023T23:08:31","Desktop","Windows 10 version 1809","VMware","84","120","93,71","0","0","0","1","1","0","1","31","10-03-2023T23:08:31","9","10","-","success","failure","-"
"PC-20","23-02-2023T23:08:31","Desktop","Windows 10 version 1511","Microsoft","16","480","153,79","0","1","1","0","1","1","1","53","22-04-2022T23:08:31","19","12","-","success","-","success"
"PC-13","19-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Dell","40","360","301,78","0","0","0","1","1","1","0","93","18-05-2022T23:08:31","0","0","-","success","-","failure"
"PC-76","15-03-2023T23:08:31","Laptop","Windows 10 version 1703","VMware","68","720","36,89","1","1","1","1","0","1","0","91","28-01-2023T23:08:31","6","11","success","-","-","failure"
"PC-62","17-03-2023T23:08:31","Desktop","Windows 11 version 21H2","VMware","80","840","586,99","0","0","1","1","1","0","1","43","07-09-2022T23:08:31","4","7","failure","success","-","failure"
"PC-44","01-03-2023T23:08:31","Laptop","Windows 10 version 21H1","Lenovo","4","840","796,42","1","1","1","1","0","0","1","31","26-01-2023T23:08:31","8","0","failure","-","success","failure"
"PC-54","17-03-2023T23:08:31","Desktop","Windows 11 version 21H2","Microsoft","44","240","40,02","1","0","0","1","1","1","0","170","22-01-2023T23:08:31","15","5","failure","success","-","success"
"PC-24","07-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Lenovo","48","840","692,04","1","0","1","1","1","0","1","40","19-01-2023T23:08:31","7","4","failure","success","failure","success"
"PC-90","15-03-2023T23:08:31","Desktop","Windows 10 version 20H2","Microsoft","56","240","43,08","1","0","1","1","0","0","0","90","08-04-2022T23:08:31","11","4","failure","success","success","-"
"PC-43","21-03-2023T23:08:31","Laptop","Windows 10 version 1809","Dell","76","480","235,01","1","0","1","1","0","0","0","40","14-01-2023T23:08:31","9","12","-","failure","failure","success"
"PC-37","07-03-2023T23:08:31","Laptop","Windows 10 version 1607","Dell","84","480","462,64","1","1","1","0","1","0","1","51","28-11-2022T23:08:31","19","5","-","failure","failure","-"
"PC-3","28-02-2023T23:08:31","Desktop","Windows 10 version 21H2","Lenovo","28","120","112,14","1","1","1","0","0","0","1","35","21-09-2022T23:08:31","8","7","failure","success","success","-"
"PC-4","09-03-2023T23:08:31","Desktop","Windows 10 version 20H2","VMware","64","600","179,62","1","1","1","0","1","1","0","38","01-10-2022T23:08:31","12","6","failure","failure","success","failure"
"PC-7","05-03-2023T23:08:31","Desktop","Windows 10 version 1909","Microsoft","44","480","230,03","0","1","1","0","0","0","0","214","01-11-2022T23:08:31","19","9","success","failure","-","failure"
